4.203731119632720947e-01,7.157318592071533203e-01,1.661326976582005262e+09
4.257567524909973145e-01,7.237594127655029297e-01,1.661326976590981007e+09
4.343217313289642334e-01,7.290322184562683105e-01,1.661326976606938839e+09
4.288530349731445312e-01,7.330280542373657227e-01,1.661326976615915060e+09
4.323075115680694580e-01,7.481524944305419922e-01,1.661326976632869005e+09
4.335830211639404297e-01,7.424497604370117188e-01,1.661326976641845465e+09
4.185334444046020508e-01,7.241362929344177246e-01,1.661326976657803535e+09
4.198186397552490234e-01,7.196021676063537598e-01,1.661326976665782452e+09
4.265905618667602539e-01,7.093663215637207031e-01,1.661326976682736158e+09
4.263120889663696289e-01,7.072426080703735352e-01,1.661326976690713882e+09
4.222057163715362549e-01,7.162500619888305664e-01,1.661326976707668781e+09
4.285122752189636230e-01,7.254608869552612305e-01,1.661326976715647221e+09
4.327117800712585449e-01,7.127979397773742676e-01,1.661326976732600927e+09
4.234669506549835205e-01,6.478222608566284180e-01,1.661326976740580559e+09
4.243636727333068848e-01,5.072435140609741211e-01,1.661326976757538319e+09
4.349513649940490723e-01,3.666406273841857910e-01,1.661326976766513824e+09
4.414638280868530273e-01,3.295096158981323242e-01,1.661326976782470465e+09
4.421464204788208008e-01,3.254956305027008057e-01,1.661326976790451050e+09
4.454416036605834961e-01,3.350827693939208984e-01,1.661326976807407379e+09
4.462130665779113770e-01,3.332307934761047363e-01,1.661326976816381693e+09
4.461604356765747070e-01,3.333066701889038086e-01,1.661326976823362112e+09
4.477183818817138672e-01,3.278992176055908203e-01,1.661326976832341433e+09
4.459408521652221680e-01,3.308271765708923340e-01,1.661326976840317011e+09
4.409464597702026367e-01,3.326214551925659180e-01,1.661326976857271433e+09
4.418042302131652832e-01,3.313726484775543213e-01,1.661326976865250349e+09
4.429553151130676270e-01,3.300753533840179443e-01,1.661326976882205725e+09
4.425477683544158936e-01,3.294251561164855957e-01,1.661326976890183926e+09
4.438383877277374268e-01,3.222110569477081299e-01,1.661326976907138348e+09
4.478163421154022217e-01,3.237621784210205078e-01,1.661326976916114330e+09
4.542923569679260254e-01,3.365822434425354004e-01,1.661326976932071924e+09
4.504358172416687012e-01,3.358405828475952148e-01,1.661326976941048145e+09
4.499519765377044678e-01,3.342986702919006348e-01,1.661326976949025869e+09
4.496910572052001953e-01,3.343425393104553223e-01,1.661326976957003593e+09
4.519502222537994385e-01,3.375189304351806641e-01,1.661326976965979576e+09
4.535367190837860107e-01,3.297293484210968018e-01,1.661326976973958492e+09
4.527752697467803955e-01,3.284171223640441895e-01,1.661326976981936932e+09
4.533650279045104980e-01,3.328543901443481445e-01,1.661326976990912676e+09
4.536014497280120850e-01,3.328787982463836670e-01,1.661326976998892069e+09
4.544315338134765625e-01,3.317993581295013428e-01,1.661326977007869005e+09
4.548284709453582764e-01,3.171564340591430664e-01,1.661326977015846729e+09
4.497174918651580811e-01,3.195580244064331055e-01,1.661326977031803846e+09
4.464133381843566895e-01,3.208630383014678955e-01,1.661326977040779829e+09
4.462187290191650391e-01,3.211910426616668701e-01,1.661326977048760414e+09
4.482013583183288574e-01,3.147490620613098145e-01,1.661326977057734489e+09
4.515039920806884766e-01,3.162854909896850586e-01,1.661326977065713644e+09
4.505159854888916016e-01,3.251728117465972900e-01,1.661326977081671476e+09
4.452871382236480713e-01,3.215083479881286621e-01,1.661326977090646505e+09
4.407524168491363525e-01,3.084371685981750488e-01,1.661326977107602358e+09
4.407180547714233398e-01,3.203377723693847656e-01,1.661326977115581036e+09
4.406292438507080078e-01,3.202614784240722656e-01,1.661326977123564005e+09
4.480729699134826660e-01,3.256996273994445801e-01,1.661326977132538795e+09
4.502668976783752441e-01,3.216081857681274414e-01,1.661326977140522718e+09
4.502878785133361816e-01,3.215890228748321533e-01,1.661326977149500132e+09
4.498552083969116211e-01,3.134520053863525391e-01,1.661326977157476187e+09
4.514524936676025391e-01,3.159877955913543701e-01,1.661326977165455103e+09
4.499045014381408691e-01,3.209489583969116211e-01,1.661326977182409525e+09
4.468554854393005371e-01,3.190030753612518311e-01,1.661326977191387415e+09
4.410498142242431641e-01,3.214105963706970215e-01,1.661326977207342625e+09
4.408532381057739258e-01,3.277755379676818848e-01,1.661326977215321541e+09
4.411310255527496338e-01,3.279134631156921387e-01,1.661326977223300457e+09
4.447392225265502930e-01,3.357372283935546875e-01,1.661326977232275963e+09
4.475431442260742188e-01,3.370292782783508301e-01,1.661326977240837097e+09
4.477613568305969238e-01,3.399889469146728516e-01,1.661326977248816013e+09
4.481876194477081299e-01,3.360615968704223633e-01,1.661326977257790804e+09
4.488425254821777344e-01,3.231359124183654785e-01,1.661326977265769243e+09
4.486005604267120361e-01,3.221415579319000244e-01,1.661326977273747683e+09
4.224084615707397461e-01,3.386606574058532715e-01,1.661326977282724142e+09
3.760218024253845215e-01,3.615745902061462402e-01,1.661326977290702820e+09
3.409598469734191895e-01,4.163474440574645996e-01,1.661326977307165623e+09
2.594376504421234131e-01,5.330761671066284180e-01,1.661326977316141844e+09
2.548384368419647217e-01,5.391632318496704102e-01,1.661326977332098722e+09
2.613366246223449707e-01,4.917403459548950195e-01,1.661326977341074705e+09
2.584040760993957520e-01,4.974235594272613525e-01,1.661326977357032776e+09
2.588898539543151855e-01,5.803210735321044922e-01,1.661326977366008520e+09
2.610929310321807861e-01,5.816526412963867188e-01,1.661326977381966591e+09
2.534441351890563965e-01,5.365059375762939453e-01,1.661326977390941858e+09
2.568417787551879883e-01,5.259736776351928711e-01,1.661326977409893036e+09
2.624672651290893555e-01,4.984506368637084961e-01,1.661326977417871952e+09
2.577685713768005371e-01,5.009139776229858398e-01,1.661326977434334755e+09
2.564598917961120605e-01,5.479797124862670898e-01,1.661326977442313194e+09
2.604589462280273438e-01,5.638874769210815430e-01,1.661326977458270788e+09
2.574480772018432617e-01,5.540096759796142578e-01,1.661326977466248035e+09
2.609070837497711182e-01,5.422399044036865234e-01,1.661326977483202934e+09
2.617319226264953613e-01,5.427828431129455566e-01,1.661326977491182566e+09
2.627010941505432129e-01,5.354827046394348145e-01,1.661326977508137226e+09
2.676005661487579346e-01,5.380592346191406250e-01,1.661326977516115665e+09
2.735112011432647705e-01,5.540201663970947266e-01,1.661326977532077312e+09
2.753483057022094727e-01,5.458471775054931641e-01,1.661326977541051626e+09
2.788880467414855957e-01,5.357508063316345215e-01,1.661326977557009220e+09
2.798534035682678223e-01,5.380855798721313477e-01,1.661326977565986633e+09
2.772049903869628906e-01,5.445802807807922363e-01,1.661326977581943274e+09
2.752316594123840332e-01,5.466689467430114746e-01,1.661326977590920210e+09
2.751852273941040039e-01,5.469454526901245117e-01,1.661326977599895239e+09
2.767904996871948242e-01,5.360929965972900391e-01,1.661326977607389212e+09
2.735239565372467041e-01,5.349427461624145508e-01,1.661326977615367889e+09
2.770534157752990723e-01,5.307848453521728516e-01,1.661326977632326841e+09
2.823933959007263184e-01,5.125895738601684570e-01,1.661326977640304804e+09
2.753850817680358887e-01,5.120470523834228516e-01,1.661326977657285929e+09
2.697044014930725098e-01,5.242248177528381348e-01,1.661326977665246010e+09
2.692683935165405273e-01,5.255846977233886719e-01,1.661326977682199001e+09
2.738469243049621582e-01,5.070486664772033691e-01,1.661326977690177441e+09
2.785059213638305664e-01,5.040250420570373535e-01,1.661326977707132101e+09
2.749203145503997803e-01,5.075290799140930176e-01,1.661326977715111017e+09
2.736649811267852783e-01,5.153598785400390625e-01,1.661326977732065678e+09
2.758408188819885254e-01,5.187437534332275391e-01,1.661326977741095781e+09
2.794650197029113770e-01,5.110267996788024902e-01,1.661326977757053614e+09
2.791848182678222656e-01,5.197381973266601562e-01,1.661326977765032530e+09
2.699950039386749268e-01,5.107047557830810547e-01,1.661326977781988859e+09
2.697569727897644043e-01,5.127230286598205566e-01,1.661326977790962934e+09
2.744885385036468506e-01,5.345845818519592285e-01,1.661326977806924343e+09
2.748672664165496826e-01,5.323450565338134766e-01,1.661326977815900564e+09
2.764614224433898926e-01,5.187162160873413086e-01,1.661326977831857681e+09
2.763456702232360840e-01,5.228115320205688477e-01,1.661326977840834141e+09
2.725936770439147949e-01,5.283159613609313965e-01,1.661326977856791735e+09
2.747209668159484863e-01,5.242379903793334961e-01,1.661326977865768909e+09
2.967936992645263672e-01,4.670029282569885254e-01,1.661326977881726503e+09
3.190721273422241211e-01,3.906933665275573730e-01,1.661326977890700340e+09
3.559683561325073242e-01,3.233480453491210938e-01,1.661326977906657696e+09
3.758311271667480469e-01,3.003339767456054688e-01,1.661326977915634155e+09
3.731959462165832520e-01,2.960681915283203125e-01,1.661326977931595564e+09
3.758054971694946289e-01,2.936347723007202148e-01,1.661326977940571308e+09
3.743951022624969482e-01,3.004153668880462646e-01,1.661326977957525015e+09
3.724809288978576660e-01,3.004277348518371582e-01,1.661326977966500759e+09
3.786996006965637207e-01,2.924160957336425781e-01,1.661326977982458115e+09
3.765300214290618896e-01,2.927014231681823730e-01,1.661326977990436554e+09
3.735356330871582031e-01,2.955132722854614258e-01,1.661326978007393360e+09
3.735659718513488770e-01,2.925639450550079346e-01,1.661326978015373707e+09
3.660416007041931152e-01,2.939891815185546875e-01,1.661326978032834291e+09
3.669681549072265625e-01,2.968651056289672852e-01,1.661326978040812969e+09
3.745197653770446777e-01,2.959001064300537109e-01,1.661326978056770086e+09
3.810335695743560791e-01,2.772242426872253418e-01,1.661326978065746069e+09
3.957490921020507812e-01,2.484196722507476807e-01,1.661326978082700968e+09
4.041983485221862793e-01,2.575417160987854004e-01,1.661326978090680361e+09
4.059541225433349609e-01,2.477357238531112671e-01,1.661326978107632637e+09
4.032192230224609375e-01,2.488576620817184448e-01,1.661326978115611315e+09
4.014057219028472900e-01,2.511389553546905518e-01,1.661326978132074356e+09
4.016685783863067627e-01,2.340015172958374023e-01,1.661326978141050100e+09
4.056523740291595459e-01,2.327468693256378174e-01,1.661326978157007217e+09
4.068537950515747070e-01,2.525521814823150635e-01,1.661326978165982962e+09
4.040673375129699707e-01,2.523781359195709229e-01,1.661326978181940556e+09
4.002225995063781738e-01,2.509170770645141602e-01,1.661326978190916538e+09
3.997094631195068359e-01,2.566930651664733887e-01,1.661326978206873894e+09
3.990638256072998047e-01,2.545458674430847168e-01,1.661326978215850592e+09
3.981853723526000977e-01,2.499422430992126465e-01,1.661326978232313871e+09
3.989197611808776855e-01,2.499097883701324463e-01,1.661326978240975380e+09
3.987677395343780518e-01,2.527576684951782227e-01,1.661326978257396936e+09
3.931474685668945312e-01,2.534803748130798340e-01,1.661326978265940428e+09
3.946839570999145508e-01,2.519906759262084961e-01,1.661326978282894850e+09
3.989374935626983643e-01,2.605290412902832031e-01,1.661326978290873766e+09
3.928832411766052246e-01,2.560044825077056885e-01,1.661326978307828426e+09
3.954473733901977539e-01,2.508632540702819824e-01,1.661326978315807343e+09
3.924948275089263916e-01,2.554793953895568848e-01,1.661326978333268404e+09
3.915514945983886719e-01,2.591303586959838867e-01,1.661326978340252638e+09
3.956841230392456055e-01,2.570063769817352295e-01,1.661326978357207060e+09
3.920188546180725098e-01,2.618526816368103027e-01,1.661326978365188599e+09
3.897096216678619385e-01,2.610914111137390137e-01,1.661326978382151842e+09
3.883025050163269043e-01,2.531553506851196289e-01,1.661326978390125990e+09
3.861388266086578369e-01,2.509545385837554932e-01,1.661326978407096386e+09
3.884783387184143066e-01,2.499042004346847534e-01,1.661326978416072130e+09
3.887033164501190186e-01,2.594869732856750488e-01,1.661326978432029724e+09
3.872662782669067383e-01,2.609187364578247070e-01,1.661326978441005707e+09
3.869436979293823242e-01,2.759807109832763672e-01,1.661326978448984861e+09
3.889684677124023438e-01,2.637742757797241211e-01,1.661326978456963062e+09
3.873546719551086426e-01,2.634694576263427734e-01,1.661326978464941502e+09
3.857128024101257324e-01,2.610415220260620117e-01,1.661326978482401371e+09
3.860621154308319092e-01,2.584446072578430176e-01,1.661326978490379572e+09
3.788217306137084961e-01,2.530287802219390869e-01,1.661326978498358250e+09
3.782929182052612305e-01,2.540114223957061768e-01,1.661326978507334709e+09
3.788117170333862305e-01,2.528747022151947021e-01,1.661326978515313148e+09
3.855435252189636230e-01,2.590411901473999023e-01,1.661326978523797035e+09
3.899344801902770996e-01,2.589819431304931641e-01,1.661326978532773018e+09
3.852149248123168945e-01,2.575405240058898926e-01,1.661326978540751696e+09
3.872736692428588867e-01,2.630275189876556396e-01,1.661326978548730135e+09
3.815416991710662842e-01,2.672260999679565430e-01,1.661326978557707071e+09
3.839594721794128418e-01,2.654088139533996582e-01,1.661326978565685034e+09
3.844086527824401855e-01,2.571921646595001221e-01,1.661326978573663950e+09
3.855590820312500000e-01,2.538571059703826904e-01,1.661326978582640171e+09
3.813360929489135742e-01,2.518559694290161133e-01,1.661326978590619087e+09
3.787445724010467529e-01,2.514038085937500000e-01,1.661326978598597527e+09
3.758248388767242432e-01,2.547408640384674072e-01,1.661326978607085228e+09
3.770127296447753906e-01,2.568670511245727539e-01,1.661326978616065025e+09
3.768003880977630615e-01,2.588108777999877930e-01,1.661326978624044895e+09
3.727805614471435547e-01,2.495210319757461548e-01,1.661326978632030725e+09
3.716536164283752441e-01,2.471968233585357666e-01,1.661326978640005827e+09
3.694371879100799561e-01,2.503264844417572021e-01,1.661326978648981571e+09
3.704387843608856201e-01,2.578384578227996826e-01,1.661326978657085180e+09
3.665896356105804443e-01,2.541517317295074463e-01,1.661326978665944815e+09
3.657967448234558105e-01,2.473717182874679565e-01,1.661326978673922777e+09
3.674405515193939209e-01,2.448709905147552490e-01,1.661326978682410955e+09
3.667101562023162842e-01,2.460930049419403076e-01,1.661326978690387726e+09
3.706114888191223145e-01,2.629391252994537354e-01,1.661326978698368549e+09
3.622985482215881348e-01,2.587168812751770020e-01,1.661326978707342625e+09
3.632284998893737793e-01,2.581539154052734375e-01,1.661326978715322971e+09
3.616044521331787109e-01,2.520401477813720703e-01,1.661326978724298477e+09
3.618698418140411377e-01,2.474601864814758301e-01,1.661326978732281685e+09
3.614178299903869629e-01,2.449631392955780029e-01,1.661326978741257668e+09
3.654426634311676025e-01,2.447658032178878784e-01,1.661326978749235868e+09
3.677362203598022461e-01,2.443022429943084717e-01,1.661326978757220507e+09
3.685308098793029785e-01,2.463688850402832031e-01,1.661326978765707254e+09
3.657535314559936523e-01,2.491538226604461670e-01,1.661326978774190664e+09
3.635703027248382568e-01,2.559254467487335205e-01,1.661326978783166409e+09
3.643131852149963379e-01,2.543001174926757812e-01,1.661326978790147781e+09
3.625661730766296387e-01,2.546905279159545898e-01,1.661326978799124002e+09
3.577181696891784668e-01,2.503753304481506348e-01,1.661326978807104588e+09
3.576247394084930420e-01,2.575117349624633789e-01,1.661326978816080093e+09
3.586843013763427734e-01,2.583441138267517090e-01,1.661326978824058533e+09
3.626297116279602051e-01,2.609444260597229004e-01,1.661326978832546234e+09
3.625104427337646484e-01,2.559593915939331055e-01,1.661326978840522289e+09
3.609923124313354492e-01,2.592522799968719482e-01,1.661326978848501921e+09
3.615528941154479980e-01,2.730770111083984375e-01,1.661326978857476950e+09
3.613178133964538574e-01,2.730621695518493652e-01,1.661326978865215540e+09
3.592655658721923828e-01,2.705644667148590088e-01,1.661326978873193979e+09
3.612325787544250488e-01,2.585688233375549316e-01,1.661326978882172346e+09
3.594657778739929199e-01,2.599846720695495605e-01,1.661326978890150309e+09
3.546493947505950928e-01,2.745419442653656006e-01,1.661326978899126291e+09
3.344557583332061768e-01,3.170118927955627441e-01,1.661326978907109261e+09
3.144334256649017334e-01,3.912423849105834961e-01,1.661326978915088177e+09
3.027516603469848633e-01,4.161630868911743164e-01,1.661326978924062729e+09
3.244638144969940186e-01,5.092239379882812500e-01,1.661326978932552099e+09
3.277330398559570312e-01,5.588953495025634766e-01,1.661326978940531254e+09
3.116116523742675781e-01,5.237295031547546387e-01,1.661326978957490444e+09
3.137407898902893066e-01,5.316780209541320801e-01,1.661326978965469360e+09
3.027172982692718506e-01,5.160807371139526367e-01,1.661326978982423067e+09
3.077863156795501709e-01,5.276362299919128418e-01,1.661326978990401745e+09
3.263575136661529541e-01,5.695133805274963379e-01,1.661326978999377966e+09
3.213595747947692871e-01,5.408415794372558594e-01,1.661326979007356405e+09
3.335995078086853027e-01,5.398336052894592285e-01,1.661326979016332388e+09
3.322682082653045654e-01,5.419980287551879883e-01,1.661326979033289433e+09
3.132073581218719482e-01,5.519120693206787109e-01,1.661326979040270567e+09
3.307132422924041748e-01,5.745376944541931152e-01,1.661326979049248695e+09
3.247057795524597168e-01,5.568450093269348145e-01,1.661326979057225704e+09
2.920234501361846924e-01,4.971280097961425781e-01,1.661326979066201448e+09
2.919520139694213867e-01,4.973795115947723389e-01,1.661326979074181795e+09
2.906418144702911377e-01,5.125014781951904297e-01,1.661326979082158566e+09
2.888441681861877441e-01,5.148124694824218750e-01,1.661326979090137243e+09
2.913839519023895264e-01,5.122741460800170898e-01,1.661326979099113703e+09
2.856527268886566162e-01,5.146833062171936035e-01,1.661326979107092381e+09
2.849587798118591309e-01,5.172877311706542969e-01,1.661326979116068125e+09
2.923764884471893311e-01,5.318257212638854980e-01,1.661326979124046564e+09
2.935659885406494141e-01,5.319858789443969727e-01,1.661326979132025242e+09
2.744066119194030762e-01,5.413743853569030762e-01,1.661326979141002178e+09
2.756581306457519531e-01,5.470442771911621094e-01,1.661326979148980379e+09
2.886964678764343262e-01,5.548886060714721680e-01,1.661326979156958818e+09
2.920666337013244629e-01,5.326699018478393555e-01,1.661326979165936232e+09
2.899093031883239746e-01,5.293093919754028320e-01,1.661326979173913240e+09
2.886516451835632324e-01,5.277031660079956055e-01,1.661326979181892157e+09
2.875128388404846191e-01,5.388188958168029785e-01,1.661326979190869093e+09
2.912027239799499512e-01,5.382522344589233398e-01,1.661326979199844360e+09
3.037226796150207520e-01,5.336564183235168457e-01,1.661326979206825256e+09
3.023651242256164551e-01,5.384459495544433594e-01,1.661326979215802431e+09
3.081655800342559814e-01,5.456312298774719238e-01,1.661326979223781109e+09
3.089063465595245361e-01,5.452207326889038086e-01,1.661326979231759310e+09
3.070669174194335938e-01,5.358881950378417969e-01,1.661326979240736723e+09
2.902947366237640381e-01,5.223935842514038086e-01,1.661326979257694006e+09
2.854241132736206055e-01,5.199652910232543945e-01,1.661326979266181707e+09
2.853003442287445068e-01,5.196008682250976562e-01,1.661326979274160624e+09
2.854964733123779297e-01,5.188208818435668945e-01,1.661326979282137394e+09
2.926976084709167480e-01,4.953160881996154785e-01,1.661326979292111158e+09
2.878488302230834961e-01,4.755634367465972900e-01,1.661326979307072401e+09
2.862062454223632812e-01,4.754804074764251709e-01,1.661326979315049410e+09
2.846092581748962402e-01,4.821115732192993164e-01,1.661326979332006693e+09
2.855211496353149414e-01,4.879513084888458252e-01,1.661326979339984179e+09
2.837885916233062744e-01,4.951509535312652588e-01,1.661326979356939077e+09
2.818903625011444092e-01,4.917730093002319336e-01,1.661326979365915298e+09
2.834702134132385254e-01,4.888308048248291016e-01,1.661326979381870508e+09
2.865026593208312988e-01,4.876943230628967285e-01,1.661326979390848398e+09
2.796403765678405762e-01,4.847013950347900391e-01,1.661326979406805515e+09
2.787570059299468994e-01,4.874164760112762451e-01,1.661326979415785074e+09
3.381453752517700195e-01,5.350378751754760742e-01,1.661326979431742191e+09
4.169960618019104004e-01,6.809873580932617188e-01,1.661326979440719128e+09
4.499422907829284668e-01,7.482497692108154297e-01,1.661326979457673311e+09
4.469489455223083496e-01,7.161494493484497070e-01,1.661326979482604742e+09
4.501456916332244873e-01,7.462409138679504395e-01,1.661326979512524843e+09
4.498246610164642334e-01,7.367912530899047852e-01,1.661326979532981396e+09
4.618023037910461426e-01,7.038583755493164062e-01,1.661326979540958405e+09
4.651408791542053223e-01,7.125561237335205078e-01,1.661326979556916952e+09
4.620425999164581299e-01,7.215064764022827148e-01,1.661326979565893412e+09
4.575169384479522705e-01,7.321748733520507812e-01,1.661326979581850529e+09
4.616003930568695068e-01,7.453823685646057129e-01,1.661326979590830326e+09
4.634314775466918945e-01,7.211471796035766602e-01,1.661326979606787682e+09
4.564819335937500000e-01,7.039878368377685547e-01,1.661326979615763664e+09
4.576601386070251465e-01,6.971190571784973145e-01,1.661326979632228851e+09
4.531333744525909424e-01,6.950917243957519531e-01,1.661326979657168388e+09
4.271320700645446777e-01,7.165454626083374023e-01,1.661326979665152311e+09
4.274624586105346680e-01,7.171361446380615234e-01,1.661326979674127817e+09
4.302617609500885010e-01,7.255833148956298828e-01,1.661326979682106972e+09
4.636241495609283447e-01,8.188337087631225586e-01,1.661326979690085173e+09
4.479337036609649658e-01,7.053720951080322266e-01,1.661326979707039833e+09
4.465053677558898926e-01,7.076599597930908203e-01,1.661326979716016293e+09
4.338544607162475586e-01,6.877635717391967773e-01,1.661326979731976748e+09
4.436078667640686035e-01,7.004526257514953613e-01,1.661326979756910086e+09
4.481724500656127930e-01,7.002126574516296387e-01,1.661326979764888763e+09
4.471915960311889648e-01,7.168271541595458984e-01,1.661326979782355785e+09
4.461891651153564453e-01,7.426565885543823242e-01,1.661326979790333748e+09
4.523760974407196045e-01,7.412261962890625000e-01,1.661326979807288647e+09
4.504476189613342285e-01,7.399190664291381836e-01,1.661326979832229853e+09
4.461650848388671875e-01,7.361433506011962891e-01,1.661326979840208054e+09
4.485903084278106689e-01,7.277302742004394531e-01,1.661326979857163191e+09
4.433600902557373047e-01,7.378707528114318848e-01,1.661326979882094860e+09
4.543435573577880859e-01,7.246425151824951172e-01,1.661326979890073299e+09
4.367282986640930176e-01,7.115858793258666992e-01,1.661326979907027960e+09
4.497176408767700195e-01,6.933802366256713867e-01,1.661326979931964874e+09
3.795897364616394043e-01,7.024199962615966797e-01,1.661326979956896544e+09
4.111458659172058105e-01,6.720825433731079102e-01,1.661326979965872049e+09
4.111458659172058105e-01,6.720825433731079102e-01,1.661326979973851204e+09
4.733318388462066650e-01,8.203828334808349609e-01,1.661326979981829405e+09
4.435532689094543457e-01,7.221652269363403320e-01,1.661326979990803957e+09
4.297301769256591797e-01,6.908680796623229980e-01,1.661326980006762981e+09
4.343793690204620361e-01,6.692352294921875000e-01,1.661326980015740633e+09
4.387520253658294678e-01,6.761240363121032715e-01,1.661326980032691956e+09
4.400013089179992676e-01,6.983678340911865234e-01,1.661326980056629181e+09
4.408546686172485352e-01,6.907818317413330078e-01,1.661326980065605164e+09
4.408217072486877441e-01,6.642513275146484375e-01,1.661326980082561016e+09
4.406903386116027832e-01,6.812500357627868652e-01,1.661326980090538502e+09
4.514964818954467773e-01,7.065908312797546387e-01,1.661326980106494427e+09
4.476255774497985840e-01,6.928932666778564453e-01,1.661326980115470648e+09
4.399119019508361816e-01,6.755139827728271484e-01,1.661326980131932497e+09
4.441487789154052734e-01,7.101477384567260742e-01,1.661326980140910625e+09
4.500413537025451660e-01,7.204087972640991211e-01,1.661326980156871319e+09
4.521749615669250488e-01,6.885687112808227539e-01,1.661326980165851831e+09
4.388729631900787354e-01,6.639748811721801758e-01,1.661326980181808472e+09
4.112149477005004883e-01,6.738845109939575195e-01,1.661326980190785885e+09
3.812789320945739746e-01,6.245334744453430176e-01,1.661326980207739353e+09
3.036752045154571533e-01,5.490212440490722656e-01,1.661326980215718746e+09
2.829052805900573730e-01,5.237640142440795898e-01,1.661326980231675148e+09
2.872139811515808105e-01,4.699648618698120117e-01,1.661326980240655184e+09
2.905184626579284668e-01,4.544553160667419434e-01,1.661326980256612539e+09
2.843947708606719971e-01,4.500834345817565918e-01,1.661326980265588522e+09
2.843947708606719971e-01,4.500834345817565918e-01,1.661326980273569345e+09
2.864332199096679688e-01,4.565722942352294922e-01,1.661326980282543421e+09
2.905719876289367676e-01,5.155778527259826660e-01,1.661326980290522814e+09
2.846908867359161377e-01,5.150300860404968262e-01,1.661326980307476282e+09
2.795556187629699707e-01,4.583487510681152344e-01,1.661326980320440292e+09
2.801131606101989746e-01,4.574708938598632812e-01,1.661326980334907293e+09
2.826971411705017090e-01,4.511960148811340332e-01,1.661326980339893579e+09
2.889717221260070801e-01,4.528188407421112061e-01,1.661326980357846975e+09
2.900284528732299805e-01,4.558006823062896729e-01,1.661326980364828110e+09
2.885001897811889648e-01,4.485068917274475098e-01,1.661326980381306887e+09
2.859813570976257324e-01,4.956502318382263184e-01,1.661326980390276432e+09
2.867043912410736084e-01,4.976159930229187012e-01,1.661326980398255587e+09
2.849685549736022949e-01,5.016270875930786133e-01,1.661326980407232046e+09
2.839726209640502930e-01,4.940268993377685547e-01,1.661326980415208101e+09
2.881396710872650146e-01,4.791987538337707520e-01,1.661326980431165457e+09
2.831603288650512695e-01,4.640489816665649414e-01,1.661326980440141201e+09
2.867194116115570068e-01,5.023297071456909180e-01,1.661326980457098246e+09
2.863402366638183594e-01,5.018390417098999023e-01,1.661326980466073751e+09
2.938504219055175781e-01,5.062360763549804688e-01,1.661326980482031107e+09
2.938486039638519287e-01,4.934768080711364746e-01,1.661326980490009785e+09
2.843967378139495850e-01,4.800652861595153809e-01,1.661326980506964207e+09
2.874342799186706543e-01,5.002617835998535156e-01,1.661326980514942646e+09
2.975527942180633545e-01,5.032094717025756836e-01,1.661326980532895803e+09
2.931671142578125000e-01,4.765302538871765137e-01,1.661326980540384054e+09
2.891303896903991699e-01,4.792526364326477051e-01,1.661326980556340694e+09
2.873405814170837402e-01,5.140146017074584961e-01,1.661326980565318346e+09
2.797360420227050781e-01,5.143574476242065430e-01,1.661326980582273006e+09
2.808890938758850098e-01,4.841112494468688965e-01,1.661326980591248989e+09
2.807043492794036865e-01,4.714947640895843506e-01,1.661326980607205868e+09
2.822601199150085449e-01,4.900389313697814941e-01,1.661326980615183353e+09
2.812190651893615723e-01,4.979620575904846191e-01,1.661326980632138014e+09
2.821550071239471436e-01,4.946229457855224609e-01,1.661326980640116453e+09
2.870221138000488281e-01,4.876823127269744873e-01,1.661326980657071590e+09
2.873879671096801758e-01,4.896829128265380859e-01,1.661326980665049791e+09
2.803418040275573730e-01,4.976590871810913086e-01,1.661326980682004690e+09
2.809398770332336426e-01,4.857117235660552979e-01,1.661326980689983606e+09
2.898987829685211182e-01,4.710969030857086182e-01,1.661326980711925983e+09
2.870559692382812500e-01,4.792422652244567871e-01,1.661326980719902992e+09
2.847291529178619385e-01,4.931215047836303711e-01,1.661326980734864712e+09
2.868158817291259766e-01,4.918826818466186523e-01,1.661326980742843628e+09
2.896482348442077637e-01,4.872803688049316406e-01,1.661326980766778946e+09
2.882289886474609375e-01,4.939179420471191406e-01,1.661326980783734083e+09
2.878892421722412109e-01,5.066248774528503418e-01,1.661326980791712284e+09
2.892778217792510986e-01,5.069121122360229492e-01,1.661326980799697399e+09
2.988907098770141602e-01,5.160753726959228516e-01,1.661326980807675362e+09
2.955569624900817871e-01,5.182193517684936523e-01,1.661326980816655874e+09
2.913071513175964355e-01,5.219967961311340332e-01,1.661326980832125425e+09
2.911409437656402588e-01,5.356303453445434570e-01,1.661326980840104342e+09
3.007081151008605957e-01,5.163403153419494629e-01,1.661326980857058764e+09
3.016299307346343994e-01,5.010941624641418457e-01,1.661326980865036249e+09
2.879326939582824707e-01,4.933074712753295898e-01,1.661326980881991386e+09
2.877750098705291748e-01,4.804879426956176758e-01,1.661326980889969587e+09
2.707534134387969971e-01,4.798471331596374512e-01,1.661326980906924009e+09
2.749395668506622314e-01,4.960649013519287109e-01,1.661326980914902210e+09
2.918813526630401611e-01,4.975088834762573242e-01,1.661326980931860447e+09
2.924812436103820801e-01,5.121863484382629395e-01,1.661326980940834761e+09
2.922787666320800781e-01,5.118676424026489258e-01,1.661326980947815895e+09
3.377580046653747559e-01,6.448614001274108887e-01,1.661326980956792116e+09
2.892446517944335938e-01,4.424106180667877197e-01,1.661326980965767860e+09
2.892076373100280762e-01,4.727406501770019531e-01,1.661326980981725454e+09
